Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
1.3317200067524448,1.6596116360584348,27.0,2022-09-07 03:00:00,0.0,1.4252299857989448,-0.9685085665774976,-1.2250364425859608,-0.5033493477026157
1.3999147055483834,-0.22318550363819603,9.333,2022-09-12 14:00:00,0.0,1.4252299857989448,-0.40120982082537104,0.3709234721917925,-1.5064788557197715
0.3514862828383056,-1.5266604465050944,22.1,2022-06-20 16:00:00,0.0,0.29341100138913495,0.5064681723780315,0.661098002151384,-1.5064788557197715
-0.9863791820896488,0.7906283408138359,29.367,2022-03-05 14:00:00,0.0,-0.8384079830206749,-1.1954280648783482,0.3709234721917925,1.0013449143231177
1.3858593096133427,-0.6576771512604954,10.367,2022-09-11 11:00:00,0.0,1.4252299857989448,-0.5146695699757964,-0.06433832274759477,1.5029096683316956
-0.8781005763678532,-0.36801605284562916,22.767,2022-03-14 06:00:00,0.0,-0.8384079830206749,-0.17429032252452037,-0.7897746476465736,-1.5064788557197715
-1.6797787148849932,-1.236999348090228,23.267,2022-01-09 02:00:00,0.0,-1.5929539726272148,-0.741589068276647,-1.3701237075657566,1.5029096683316956
-1.4939351464105652,-1.6714909957125275,24.6,2022-01-23 23:00:00,0.0,-1.5929539726272148,0.8468474198293076,1.6767088570099542,1.5029096683316956
0.8153143486946508,-0.22318550363819603,25.0,2022-07-27 19:00:00,0.0,0.6706839961924048,1.3006864164310088,1.0963597970907712,-0.5033493477026157
-0.49808431590193625,1.3699505376435686,31.067,2022-04-13 16:00:00,0.0,-0.46113498821740495,-0.2877500716749457,0.661098002151384,-0.5033493477026157
0.4701762929564276,0.21130614398410336,23.067,2022-06-30 04:00:00,0.0,0.29341100138913495,1.641065663882285,-1.079949177606165,-0.0017845936940379095
0.7455579392392634,0.3561366931915365,25.833,2022-07-22 05:00:00,0.0,0.6706839961924048,0.7333876706788822,-0.9348619126263693,0.4997801603145399
0.5066162083435704,-0.0783549544307629,23.167,2022-07-03 02:00:00,0.0,0.6706839961924048,-1.4223475631791989,-1.3701237075657566,1.5029096683316956
-1.2539522750752397,-0.6576771512604954,19.6,2022-02-12 04:00:00,0.0,-1.2156809778239448,-0.40120982082537104,-1.079949177606165,1.0013449143231177
0.7939709696821815,-0.0783549544307629,24.14,2022-07-26 02:00:00,0.0,0.6706839961924048,1.1872266672805836,-1.3701237075657566,-1.0049141017111936
-1.5147579552032184,-0.5128466020530623,16.15,2022-01-22 07:00:00,0.0,-1.5929539726272148,0.7333876706788822,-0.6446873826667778,1.0013449143231177
0.24737223887504065,0.7906283408138359,26.867,2022-06-12 08:00:00,0.0,0.29341100138913495,-0.40120982082537104,-0.49960011768698204,1.5029096683316956
-0.9587889604393836,1.5147810868510017,26.4,2022-03-07 19:00:00,0.0,-0.8384079830206749,-0.9685085665774976,1.0963597970907712,-1.5064788557197715
-0.6214594579984052,-1.6714909957125275,26.567,2022-04-03 19:00:00,0.0,-0.46113498821740495,-1.4223475631791989,1.0963597970907712,1.5029096683316956
-0.789603638999078,-0.0783549544307629,28.5,2022-03-21 08:00:00,0.0,-0.8384079830206749,0.6199279215284569,-0.49960011768698204,-1.5064788557197715
0.03237673809089857,-0.22318550363819603,9.2,2022-05-26 03:00:00,0.0,-0.08386199341413503,1.1872266672805836,-1.2250364425859608,-0.0017845936940379095
-0.5652378742582421,0.06647559477667023,13.8,2022-04-08 07:00:00,0.0,-0.46113498821740495,-0.8550488174270723,-0.6446873826667778,0.4997801603145399
-0.4637266813940588,0.5009672423989696,32.4,2022-04-16 10:00:00,0.0,-0.46113498821740495,0.05262917577633028,-0.20942558772739053,1.0013449143231177
0.5336858597740192,0.5009672423989696,22.8,2022-07-05 06:00:00,0.0,0.6706839961924048,-1.1954280648783482,-0.7897746476465736,-1.0049141017111936
0.16564271436387767,0.6457977916064028,12.933,2022-06-05 19:00:00,0.0,0.29341100138913495,-1.1954280648783482,1.0963597970907712,1.5029096683316956
0.6534170103317739,-0.9473382496753617,24.017,2022-07-14 20:00:00,0.0,0.6706839961924048,-0.17429032252452037,1.241447062070567,-0.0017845936940379095
-1.5980491903738303,0.6457977916064028,18.433,2022-01-15 15:00:00,0.0,-1.5929539726272148,-0.060830573374095046,0.5160107371715882,1.0013449143231177
-0.9265136068107714,0.06647559477667023,25.667,2022-03-10 09:00:00,0.0,-0.8384079830206749,-0.6281293191262217,-0.3545128527071863,-0.0017845936940379095
-0.26330714676477385,0.935458890021269,9.9,2022-05-02 11:00:00,0.0,-0.08386199341413503,-1.5358073123296243,-0.06433832274759477,-1.5064788557197715
0.687254074619835,1.5147810868510017,22.083,2022-07-17 13:00:00,0.0,0.6706839961924048,0.16608892492675562,0.22583620721199674,1.5029096683316956
1.2525933333403636,-0.22318550363819603,25.92,2022-08-31 19:00:00,0.0,1.0479569909956747,1.7545254130327101,1.0963597970907712,-0.5033493477026157
0.2145763150266122,-0.9473382496753617,26.5,2022-06-09 17:00:00,0.0,0.29341100138913495,-0.741589068276647,0.8061852671311798,-0.0017845936940379095
-0.2638277169845902,0.7906283408138359,10.367,2022-05-02 10:00:00,0.0,-0.08386199341413503,-1.5358073123296243,-0.20942558772739053,-1.5064788557197715
0.3134846567917139,-1.6714909957125275,27.933,2022-06-17 15:00:00,0.0,0.29341100138913495,0.16608892492675562,0.5160107371715882,0.4997801603145399
0.600839418130325,-1.6714909957125275,22.183,2022-07-10 15:00:00,0.0,0.6706839961924048,-0.6281293191262217,0.5160107371715882,1.5029096683316956
-1.4429192648685656,-1.0921687988827948,18.4,2022-01-28 01:00:00,0.0,-1.5929539726272148,1.4141461655814342,-1.5152109725455523,0.4997801603145399
-1.7125746387334218,0.06647559477667023,24.2,2022-01-06 11:00:00,0.0,-1.5929539726272148,-1.081968315727923,-0.06433832274759477,-0.0017845936940379095
-1.3335995187071374,1.5147810868510017,11.167,2022-02-05 19:00:00,0.0,-1.2156809778239448,-1.1954280648783482,1.0963597970907712,1.0013449143231177
0.387405628005632,1.5147810868510017,8.85,2022-06-23 13:00:00,0.0,0.29341100138913495,0.8468474198293076,0.22583620721199674,-0.0017845936940379095
0.4592443183402848,0.6457977916064028,24.133,2022-06-29 07:00:00,0.0,0.29341100138913495,1.5276059147318595,-0.6446873826667778,-0.5033493477026157
1.0021990576087114,-0.36801605284562916,23.883,2022-08-11 18:00:00,0.0,1.0479569909956747,-0.5146695699757964,0.9512725321109755,-0.0017845936940379095
0.20468548085010202,-0.22318550363819603,26.1,2022-06-08 22:00:00,0.0,0.29341100138913495,-0.8550488174270723,1.5316215920301586,-0.5033493477026157
0.8527954045214262,-0.22318550363819603,25.05,2022-07-30 19:00:00,0.0,0.6706839961924048,1.641065663882285,1.0963597970907712,1.0013449143231177
0.4191604114144278,-0.0783549544307629,9.367,2022-06-26 02:00:00,0.0,0.29341100138913495,1.1872266672805836,-1.3701237075657566,1.5029096683316956
1.4415603231336893,0.935458890021269,24.617,2022-09-15 22:00:00,0.0,1.4252299857989448,-0.060830573374095046,1.5316215920301586,-0.0017845936940379095
1.3874210202727917,-0.22318550363819603,11.717,2022-09-11 14:00:00,0.0,1.4252299857989448,-0.5146695699757964,0.3709234721917925,1.5029096683316956
-0.5006871670010179,0.6457977916064028,33.767,2022-04-13 11:00:00,0.0,-0.46113498821740495,-0.2877500716749457,-0.06433832274759477,-0.5033493477026157
0.24997508997412227,1.5147810868510017,24.733,2022-06-12 13:00:00,0.0,0.29341100138913495,-0.40120982082537104,0.22583620721199674,1.5029096683316956
-0.08006642938942755,-0.22318550363819603,27.4,2022-05-17 03:00:00,0.0,-0.08386199341413503,0.16608892492675562,-1.2250364425859608,-1.0049141017111936
-1.5246487893797285,0.21130614398410336,9.833,2022-01-21 12:00:00,0.0,-1.5929539726272148,0.6199279215284569,0.08074894223220098,0.4997801603145399
0.8564393960601405,0.7906283408138359,26.343,2022-07-31 02:00:00,0.0,0.6706839961924048,1.7545254130327101,-1.3701237075657566,1.5029096683316956
-1.4554129501441573,-1.381829897297661,18.05,2022-01-27 01:00:00,0.0,-1.5929539726272148,1.3006864164310088,-1.5152109725455523,-0.0017845936940379095
-0.11598577455675396,0.21130614398410336,29.567,2022-05-14 06:00:00,0.0,-0.08386199341413503,-0.17429032252452037,-0.7897746476465736,1.0013449143231177
-0.3299401349012634,-0.5128466020530623,9.933,2022-04-27 03:00:00,0.0,-0.46113498821740495,1.3006864164310088,-1.2250364425859608,-0.5033493477026157
1.2801835549906289,0.5009672423989696,27.25,2022-09-03 00:00:00,0.0,1.4252299857989448,-1.4223475631791989,-1.660298237525348,1.0013449143231177
0.6133331034059168,-1.6714909957125275,19.083,2022-07-11 15:00:00,0.0,0.6706839961924048,-0.5146695699757964,0.5160107371715882,-1.5064788557197715
-0.2476900401702841,-1.6714909957125275,30.7,2022-05-03 17:00:00,0.0,-0.08386199341413503,-1.4223475631791989,0.8061852671311798,-1.0049141017111936
-0.4730969453507527,1.3699505376435686,14.4,2022-04-15 16:00:00,0.0,-0.46113498821740495,-0.060830573374095046,0.661098002151384,0.4997801603145399
-1.095698928251077,1.6596116360584348,24.367,2022-02-24 20:00:00,0.0,-1.2156809778239448,0.9603071689797329,1.241447062070567,-0.0017845936940379095
0.41603699009552986,-0.9473382496753617,8.6,2022-06-25 20:00:00,0.0,0.29341100138913495,1.0737669181301581,1.241447062070567,1.0013449143231177
-1.1123571752851993,0.5009672423989696,29.9,2022-02-23 12:00:00,0.0,-1.2156809778239448,0.8468474198293076,0.08074894223220098,-0.5033493477026157
1.1000662589341805,-0.9473382496753617,24.583,2022-08-19 14:00:00,0.0,1.0479569909956747,0.39300842322760626,0.3709234721917925,0.4997801603145399
-1.6490650719158302,0.3561366931915365,23.833,2022-01-11 13:00:00,0.0,-1.5929539726272148,-0.5146695699757964,0.22583620721199674,-1.0049141017111936
0.36970624053187695,0.06647559477667023,10.067,2022-06-22 03:00:00,0.0,0.29341100138913495,0.7333876706788822,-1.2250364425859608,-0.5033493477026157
-1.3299555271684231,-0.9473382496753617,13.867,2022-02-06 02:00:00,0.0,-1.2156809778239448,-1.081968315727923,-1.3701237075657566,1.5029096683316956
0.22446714920312236,-1.6714909957125275,24.5,2022-06-10 12:00:00,0.0,0.29341100138913495,-0.6281293191262217,0.08074894223220098,0.4997801603145399
0.3900084791047136,-1.236999348090228,8.633,2022-06-23 18:00:00,0.0,0.29341100138913495,0.8468474198293076,0.9512725321109755,-0.0017845936940379095
-1.1222480094617096,1.2251199884361352,28.4,2022-02-22 17:00:00,0.0,-1.2156809778239448,0.7333876706788822,0.8061852671311798,-1.0049141017111936
0.6081274012077537,0.3561366931915365,20.45,2022-07-11 05:00:00,0.0,0.6706839961924048,-0.5146695699757964,-0.9348619126263693,-1.5064788557197715
-0.17637192005544763,0.7906283408138359,11.833,2022-05-09 10:00:00,0.0,-0.08386199341413503,-0.741589068276647,-0.20942558772739053,-1.5064788557197715
0.7653396075922837,-1.0921687988827948,24.067,2022-07-23 19:00:00,0.0,0.6706839961924048,0.8468474198293076,1.0963597970907712,1.0013449143231177
-1.4673860651999329,-1.236999348090228,19.667,2022-01-26 02:00:00,0.0,-1.5929539726272148,1.1872266672805836,-1.3701237075657566,-0.5033493477026157
-1.3736834256329944,0.7906283408138359,7.6,2022-02-02 14:00:00,0.0,-1.2156809778239448,-1.5358073123296243,0.3709234721917925,-0.5033493477026157
-0.9364044409872816,0.7906283408138359,11.7,2022-03-09 14:00:00,0.0,-0.8384079830206749,-0.741589068276647,0.3709234721917925,-0.5033493477026157
0.2536190815128366,-0.9473382496753617,25.6,2022-06-12 20:00:00,0.0,0.29341100138913495,-0.40120982082537104,1.241447062070567,1.5029096683316956
1.7211065311750557,-1.236999348090228,25.7,2022-10-08 07:00:00,0.0,1.8025029806022148,-0.8550488174270723,-0.6446873826667778,1.0013449143231177
1.0188573046428337,0.7906283408138359,23.18,2022-08-13 02:00:00,0.0,1.0479569909956747,-0.2877500716749457,-1.3701237075657566,1.0013449143231177
-0.7604517066893639,1.0802894392287021,30.1,2022-03-23 16:00:00,0.0,-0.8384079830206749,0.8468474198293076,0.661098002151384,-0.5033493477026157
-1.2711310923291783,1.5147810868510017,8.367,2022-02-10 19:00:00,0.0,-1.2156809778239448,-0.6281293191262217,1.0963597970907712,-0.0017845936940379095
1.2015774517983637,-0.5128466020530623,24.4,2022-08-27 17:00:00,0.0,1.0479569909956747,1.3006864164310088,0.8061852671311798,1.0013449143231177
1.3426519813685878,1.2251199884361352,29.95,2022-09-08 00:00:00,0.0,1.4252299857989448,-0.8550488174270723,-1.660298237525348,-0.0017845936940379095
0.26507162634879566,-1.236999348090228,26.0,2022-06-13 18:00:00,0.0,0.29341100138913495,-0.2877500716749457,0.9512725321109755,-1.5064788557197715
-1.0384362040712813,0.21130614398410336,28.233,2022-03-01 10:00:00,0.0,-0.8384079830206749,-1.6492670614800495,-0.20942558772739053,-1.0049141017111936
0.05528182776281685,-0.8025077004679286,25.4,2022-05-27 23:00:00,0.0,-0.08386199341413503,1.3006864164310088,1.6767088570099542,0.4997801603145399
0.7929298292425488,-0.36801605284562916,23.617,2022-07-26 00:00:00,0.0,0.6706839961924048,1.1872266672805836,-1.660298237525348,-1.0049141017111936
-1.2612402581526683,0.7906283408138359,26.867,2022-02-11 14:00:00,0.0,-1.2156809778239448,-0.5146695699757964,0.3709234721917925,0.4997801603145399
-0.40125825501609985,0.5009672423989696,16.433,2022-04-21 10:00:00,0.0,-0.46113498821740495,0.6199279215284569,-0.20942558772739053,-0.0017845936940379095
0.6305119206598556,-0.36801605284562916,9.1,2022-07-13 00:00:00,0.0,0.6706839961924048,-0.2877500716749457,-1.660298237525348,-0.5033493477026157
-1.73547972840534,0.5009672423989696,24.6,2022-01-04 15:00:00,0.0,-1.5929539726272148,-1.3088878140287736,0.5160107371715882,-1.0049141017111936
1.3947090033502203,-1.6714909957125275,8.82,2022-09-12 04:00:00,0.0,1.4252299857989448,-0.40120982082537104,-1.079949177606165,-1.5064788557197715
-1.5793086624604427,-1.0921687988827948,21.5,2022-01-17 03:00:00,0.0,-1.5929539726272148,0.16608892492675562,-1.2250364425859608,-1.5064788557197715
-0.03633853092485629,1.5147810868510017,7.967,2022-05-20 15:00:00,0.0,-0.08386199341413503,0.5064681723780315,0.5160107371715882,0.4997801603145399
0.7210911389078961,0.5009672423989696,24.54,2022-07-20 06:00:00,0.0,0.6706839961924048,0.5064681723780315,-0.7897746476465736,-0.5033493477026157
0.9798145381566095,0.3561366931915365,24.9,2022-08-09 23:00:00,0.0,1.0479569909956747,-0.741589068276647,1.6767088570099542,-1.0049141017111936
0.8751799239735282,-0.9473382496753617,24.1,2022-08-01 14:00:00,0.0,1.0479569909956747,-1.6492670614800495,0.3709234721917925,-1.5064788557197715
-1.025421948575873,0.3561366931915365,12.5,2022-03-02 11:00:00,0.0,-0.8384079830206749,-1.5358073123296243,-0.06433832274759477,-0.5033493477026157
-0.2456077592910188,-1.0921687988827948,28.667,2022-05-03 21:00:00,0.0,-0.08386199341413503,-1.4223475631791989,1.3865343270503627,-1.0049141017111936
-1.0222985272569751,1.2251199884361352,26.35,2022-03-02 17:00:00,0.0,-0.8384079830206749,-1.5358073123296243,0.8061852671311798,-0.5033493477026157
0.05476125754300053,-0.9473382496753617,25.4,2022-05-27 22:00:00,0.0,-0.08386199341413503,1.3006864164310088,1.5316215920301586,0.4997801603145399
1.1417118765194865,0.21130614398410336,24.617,2022-08-22 22:00:00,0.0,1.0479569909956747,0.7333876706788822,1.5316215920301586,-1.5064788557197715
-0.6375971348127113,0.7906283408138359,31.633,2022-04-02 12:00:00,0.0,-0.46113498821740495,-1.5358073123296243,0.08074894223220098,1.0013449143231177
-0.3044321941302635,-0.36801605284562916,9.467,2022-04-29 04:00:00,0.0,-0.46113498821740495,1.5276059147318595,-1.079949177606165,0.4997801603145399
1.4124083908239753,-0.22318550363819603,9.375,2022-09-13 14:00:00,0.0,1.4252299857989448,-0.2877500716749457,0.3709234721917925,-1.0049141017111936
1.038638972995854,-0.6576771512604954,23.15,2022-08-14 16:00:00,0.0,1.0479569909956747,-0.17429032252452037,0.661098002151384,1.5029096683316956
-0.899964525600139,0.5009672423989696,13.367,2022-03-12 12:00:00,0.0,-0.8384079830206749,-0.40120982082537104,0.08074894223220098,1.0013449143231177
0.8616450982583037,-1.236999348090228,24.9,2022-07-31 12:00:00,0.0,0.6706839961924048,1.7545254130327101,0.08074894223220098,1.5029096683316956
1.6039782317163827,0.935458890021269,25.167,2022-09-28 22:00:00,0.0,1.4252299857989448,1.4141461655814342,1.5316215920301586,-0.5033493477026157
-1.009284271761567,1.3699505376435686,25.4,2022-03-03 18:00:00,0.0,-0.8384079830206749,-1.4223475631791989,0.9512725321109755,-0.0017845936940379095
0.1791775400791021,0.935458890021269,29.167,2022-06-06 21:00:00,0.0,0.29341100138913495,-1.081968315727923,1.3865343270503627,-1.5064788557197715
-0.5844989723914461,1.6596116360584348,29.3,2022-04-06 18:00:00,0.0,-0.46113498821740495,-1.081968315727923,0.9512725321109755,-0.5033493477026157
-0.35544807567226333,-0.6576771512604954,26.767,2022-04-25 02:00:00,0.0,-0.46113498821740495,1.0737669181301581,-1.3701237075657566,-1.5064788557197715
1.7289150844723007,0.935458890021269,28.0,2022-10-08 22:00:00,0.0,1.8025029806022148,-0.8550488174270723,1.5316215920301586,1.0013449143231177
-1.2060598148521378,-1.236999348090228,21.833,2022-02-16 00:00:00,0.0,-1.2156809778239448,0.05262917577633028,-1.660298237525348,-0.5033493477026157
0.48162883779238674,-0.0783549544307629,11.233,2022-07-01 02:00:00,0.0,0.6706839961924048,-1.6492670614800495,-1.3701237075657566,0.4997801603145399
0.08131033875363308,1.5147810868510017,8.167,2022-05-30 01:00:00,0.0,-0.08386199341413503,1.641065663882285,-1.5152109725455523,-1.5064788557197715
0.6830895128613044,0.3561366931915365,9.56,2022-07-17 05:00:00,0.0,0.6706839961924048,0.16608892492675562,-0.9348619126263693,1.5029096683316956
1.524330988084485,-0.36801605284562916,24.167,2022-09-22 13:00:00,0.0,1.4252299857989448,0.7333876706788822,0.22583620721199674,-0.0017845936940379095
-0.09620410620373362,-1.236999348090228,26.9,2022-05-15 20:00:00,0.0,-0.08386199341413503,-0.060830573374095046,1.241447062070567,1.5029096683316956
-1.217512359688097,-0.9473382496753617,21.3,2022-02-15 02:00:00,0.0,-1.2156809778239448,-0.060830573374095046,-1.3701237075657566,-1.0049141017111936
0.6138536736257332,-1.5266604465050944,22.5,2022-07-11 16:00:00,0.0,0.6706839961924048,-0.5146695699757964,0.661098002151384,-1.5064788557197715
0.5118219105417335,1.3699505376435686,22.9,2022-07-03 12:00:00,0.0,0.6706839961924048,-1.4223475631791989,0.08074894223220098,1.5029096683316956
-1.3835742598095044,1.5147810868510017,20.733,2022-02-01 19:00:00,0.0,-1.2156809778239448,-1.6492670614800495,1.0963597970907712,-1.0049141017111936
-1.4658243545404839,-0.8025077004679286,12.3,2022-01-26 05:00:00,0.0,-1.5929539726272148,1.1872266672805836,-0.9348619126263693,-0.5033493477026157
0.8933998816670996,0.6457977916064028,14.329,2022-08-03 01:00:00,0.0,1.0479569909956747,-1.4223475631791989,-1.5152109725455523,-0.5033493477026157
-0.8338521076834656,1.5147810868510017,27.433,2022-03-17 19:00:00,0.0,-0.8384079830206749,0.16608892492675562,1.0963597970907712,-0.0017845936940379095
-1.403876498382341,-0.6576771512604954,14.033,2022-01-31 04:00:00,0.0,-1.5929539726272148,1.7545254130327101,-1.079949177606165,-1.5064788557197715
-1.726109464448646,-0.22318550363819603,13.467,2022-01-05 09:00:00,0.0,-1.5929539726272148,-1.1954280648783482,-0.3545128527071863,-0.5033493477026157
-0.7214089402031395,-1.6714909957125275,27.367,2022-03-26 19:00:00,0.0,-0.8384079830206749,1.1872266672805836,1.0963597970907712,1.0013449143231177
-1.7203831920306665,1.3699505376435686,16.033,2022-01-05 20:00:00,0.0,-1.5929539726272148,-1.1954280648783482,1.241447062070567,-0.5033493477026157
-0.1649193752194885,0.5009672423989696,35.133,2022-05-10 08:00:00,0.0,-0.08386199341413503,-0.6281293191262217,-0.49960011768698204,-1.0049141017111936
0.05944638952134745,0.3561366931915365,27.467,2022-05-28 07:00:00,0.0,-0.08386199341413503,1.4141461655814342,-0.6446873826667778,1.0013449143231177
-1.241458589799648,-0.6576771512604954,19.533,2022-02-13 04:00:00,0.0,-1.2156809778239448,-0.2877500716749457,-1.079949177606165,1.5029096683316956
-1.05561502132522,-1.0921687988827948,23.267,2022-02-28 01:00:00,0.0,-1.2156809778239448,1.4141461655814342,-1.5152109725455523,-1.5064788557197715
-0.8333315374636493,1.6596116360584348,26.667,2022-03-17 20:00:00,0.0,-0.8384079830206749,0.16608892492675562,1.241447062070567,-0.0017845936940379095
0.8184377700135488,0.6457977916064028,10.567,2022-07-28 01:00:00,0.0,0.6706839961924048,1.4141461655814342,-1.5152109725455523,-0.0017845936940379095
-0.5058928691991811,-0.8025077004679286,28.3,2022-04-13 01:00:00,0.0,-0.46113498821740495,-0.2877500716749457,-1.5152109725455523,-0.5033493477026157
-0.6526936711873846,0.06647559477667023,30.1,2022-04-01 07:00:00,0.0,-0.46113498821740495,-1.6492670614800495,-0.6446873826667778,0.4997801603145399
0.7148442962701002,-1.236999348090228,24.033,2022-07-19 18:00:00,0.0,0.6706839961924048,0.39300842322760626,0.9512725321109755,-1.0049141017111936
0.8413428596854671,0.06647559477667023,25.65,2022-07-29 21:00:00,0.0,0.6706839961924048,1.5276059147318595,1.3865343270503627,0.4997801603145399
1.7018454330418518,0.3561366931915365,27.033,2022-10-06 18:00:00,0.0,1.8025029806022148,-1.081968315727923,0.9512725321109755,-0.0017845936940379095
-1.7297534559873604,-1.236999348090228,20.567,2022-01-05 02:00:00,0.0,-1.5929539726272148,-1.1954280648783482,-1.3701237075657566,-0.5033493477026157
-0.07173730587236636,-1.381829897297661,28.867,2022-05-17 19:00:00,0.0,-0.08386199341413503,0.16608892492675562,1.0963597970907712,-1.0049141017111936
-1.7104923578541564,0.6457977916064028,26.267,2022-01-06 15:00:00,0.0,-1.5929539726272148,-1.081968315727923,0.5160107371715882,-0.0017845936940379095
-1.1998129722143418,0.5009672423989696,27.133,2022-02-16 12:00:00,0.0,-1.2156809778239448,0.05262917577633028,0.08074894223220098,-0.5033493477026157
0.8543571151808752,0.21130614398410336,25.86,2022-07-30 22:00:00,0.0,0.6706839961924048,1.641065663882285,1.5316215920301586,1.0013449143231177
0.5576320898855701,0.21130614398410336,22.3,2022-07-07 04:00:00,0.0,0.6706839961924048,-0.9685085665774976,-1.079949177606165,-0.0017845936940379095
-1.6251188418042792,0.06647559477667023,21.233,2022-01-13 11:00:00,0.0,-1.5929539726272148,-0.2877500716749457,-0.06433832274759477,-0.0017845936940379095
-0.31640530918603893,-0.22318550363819603,10.767,2022-04-28 05:00:00,0.0,-0.46113498821740495,1.4141461655814342,-0.9348619126263693,-0.0017845936940379095
-0.31588473896622266,-0.0783549544307629,14.567,2022-04-28 06:00:00,0.0,-0.46113498821740495,1.4141461655814342,-0.7897746476465736,-0.0017845936940379095
-0.26486885742422284,0.5009672423989696,11.133,2022-05-02 08:00:00,0.0,-0.08386199341413503,-1.5358073123296243,-0.49960011768698204,-1.5064788557197715
-0.7703425408658741,-1.6714909957125275,31.067,2022-03-22 21:00:00,0.0,-0.8384079830206749,0.7333876706788822,1.3865343270503627,-1.0049141017111936
-1.2388557387005663,0.06647559477667023,22.2,2022-02-13 09:00:00,0.0,-1.2156809778239448,-0.2877500716749457,-0.3545128527071863,1.5029096683316956
0.52223331493806,0.7906283408138359,9.767,2022-07-04 08:00:00,0.0,0.6706839961924048,-1.3088878140287736,-0.49960011768698204,-1.5064788557197715
-0.89840281494069,0.935458890021269,9.967,2022-03-12 15:00:00,0.0,-0.8384079830206749,-0.40120982082537104,0.5160107371715882,1.0013449143231177
1.2302088138882616,0.5009672423989696,29.367,2022-08-30 00:00:00,0.0,1.0479569909956747,1.641065663882285,-1.660298237525348,-1.0049141017111936
-0.9551449689006694,-0.9473382496753617,23.767,2022-03-08 02:00:00,0.0,-0.8384079830206749,-0.8550488174270723,-1.3701237075657566,-1.0049141017111936
1.6065810828154643,1.6596116360584348,24.033,2022-09-29 03:00:00,0.0,1.4252299857989448,1.5276059147318595,-1.2250364425859608,-0.0017845936940379095
0.6273884993409576,-1.236999348090228,22.4,2022-07-12 18:00:00,0.0,0.6706839961924048,-0.40120982082537104,0.9512725321109755,-1.0049141017111936
0.46184716943936643,1.3699505376435686,23.167,2022-06-29 12:00:00,0.0,0.29341100138913495,1.5276059147318595,0.08074894223220098,-0.5033493477026157
-0.7307792041598334,-0.8025077004679286,27.333,2022-03-26 01:00:00,0.0,-0.8384079830206749,1.1872266672805836,-1.5152109725455523,1.0013449143231177
1.5160018645674238,0.7906283408138359,24.183,2022-09-21 21:00:00,0.0,1.4252299857989448,0.6199279215284569,1.3865343270503627,-0.5033493477026157
-0.8229201330673228,1.0802894392287021,31.0,2022-03-18 16:00:00,0.0,-0.8384079830206749,0.2795486740771809,0.661098002151384,0.4997801603145399
0.6768426702235085,-1.381829897297661,25.7,2022-07-16 17:00:00,0.0,0.6706839961924048,0.05262917577633028,0.8061852671311798,1.0013449143231177
-0.614692045140793,0.21130614398410336,29.967,2022-04-04 08:00:00,0.0,-0.46113498821740495,-1.3088878140287736,-0.49960011768698204,-1.5064788557197715
-1.612104586308871,0.21130614398410336,12.5,2022-01-14 12:00:00,0.0,-1.5929539726272148,-0.17429032252452037,0.08074894223220098,0.4997801603145399
0.7205705686880798,0.3561366931915365,24.433,2022-07-20 05:00:00,0.0,0.6706839961924048,0.5064681723780315,-0.9348619126263693,-0.5033493477026157
0.4977665146066928,0.935458890021269,23.567,2022-07-02 09:00:00,0.0,0.6706839961924048,-1.5358073123296243,-0.3545128527071863,1.0013449143231177
-0.5902252448094257,0.06647559477667023,29.767,2022-04-06 07:00:00,0.0,-0.46113498821740495,-1.081968315727923,-0.6446873826667778,-0.5033493477026157
0.6908980661585493,-0.9473382496753617,23.5,2022-07-17 20:00:00,0.0,0.6706839961924048,0.16608892492675562,1.241447062070567,1.5029096683316956
-0.21125012478314137,1.5147810868510017,31.533,2022-05-06 15:00:00,0.0,-0.08386199341413503,-1.081968315727923,0.5160107371715882,0.4997801603145399
-0.4371776001834263,0.935458890021269,32.1,2022-04-18 13:00:00,0.0,-0.46113498821740495,0.2795486740771809,0.22583620721199674,-1.5064788557197715
-1.039477344510914,-0.0783549544307629,24.933,2022-03-01 08:00:00,0.0,-0.8384079830206749,-1.6492670614800495,-0.49960011768698204,-1.0049141017111936
1.365557071040506,0.6457977916064028,24.65,2022-09-09 20:00:00,0.0,1.4252299857989448,-0.741589068276647,1.241447062070567,0.4997801603145399
0.5201510340587948,0.21130614398410336,10.6,2022-07-04 04:00:00,0.0,0.6706839961924048,-1.3088878140287736,-1.079949177606165,-1.5064788557197715
0.8116703571559366,-1.236999348090228,24.986,2022-07-27 12:00:00,0.0,0.6706839961924048,1.3006864164310088,0.08074894223220098,-0.5033493477026157
0.08339261963289839,-1.381829897297661,24.133,2022-05-30 05:00:00,0.0,-0.08386199341413503,1.641065663882285,-0.9348619126263693,-1.5064788557197715
1.5326601116015461,-1.5266604465050944,25.471,2022-09-23 05:00:00,0.0,1.4252299857989448,0.8468474198293076,-0.9348619126263693,0.4997801603145399
-1.4096027708003207,1.2251199884361352,15.167,2022-01-30 17:00:00,0.0,-1.5929539726272148,1.641065663882285,0.8061852671311798,1.5029096683316956
-0.07225787609218269,-1.5266604465050944,29.333,2022-05-17 18:00:00,0.0,-0.08386199341413503,0.16608892492675562,0.9512725321109755,-1.0049141017111936
