DAYTON_MW,hour,dayofweek,month,day,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_mean_168
8.033,10,1,9,13,0,8.117,8.517,26.843,8.934583333333334,19.99175
8.017,11,1,9,13,0,8.033,8.65,26.533,8.914416666666666,19.879785714285713
8.32,12,1,9,13,0,8.017,9.467,26.14,8.888041666666666,19.769571428571428
8.45,13,1,9,13,0,8.32,9.867,26.029,8.840250000000001,19.663500000000003
9.375,14,1,9,13,0,8.45,9.333,26.25,8.781208333333334,19.558863095238095
9.35,15,1,9,13,0,9.375,9.957,26.883,8.782958333333333,19.45841666666667
9.371,16,1,9,13,0,9.35,10.24,27.3,8.757666666666667,19.35405357142857
8.8,17,1,9,13,0,9.371,9.8,27.8,8.721458333333333,19.247333333333334
10.65,18,1,9,13,0,8.8,10.033,28.267,8.679791666666667,19.134238095238096
9.433,19,1,9,13,0,10.65,9.86,28.85,8.705499999999999,19.029374999999998
8.95,20,1,9,13,0,9.433,9.45,29.5,8.687708333333335,18.91379761904762
8.12,21,1,9,13,0,8.95,9.167,29.817,8.666875,18.791476190476192
8.56,22,1,9,13,0,8.12,8.8,29.65,8.62325,18.662327380952384
14.567,23,1,9,13,0,8.56,8.717,29.08,8.61325,18.536791666666666
23.767,0,2,9,14,0,14.567,8.62,28.467,8.857,18.450404761904764
24.16,1,2,9,14,0,23.767,8.417,27.867,9.488124999999998,18.422428571428572
24.183,2,2,9,14,0,24.16,8.367,27.417,10.144083333333333,18.400363095238095
24.15,3,2,9,14,0,24.183,8.26,27.0,10.803083333333333,18.381113095238096
24.35,4,2,9,14,0,24.15,8.117,26.875,11.465166666666667,18.36414880952381
24.45,5,2,9,14,0,24.35,8.217,26.767,12.141541666666667,18.349119047619048
24.517,6,2,9,14,0,24.45,8.2,26.633,12.817916666666667,18.335327380952382
24.4,7,2,9,14,0,24.517,8.14,26.467,13.497791666666666,18.32273214285714
24.214,8,2,9,14,0,24.4,8.117,26.343,14.175291666666666,18.31042857142857
24.183,9,2,9,14,0,24.214,8.117,26.233,14.846000000000002,18.297755952380953
24.15,10,2,9,14,0,24.183,8.033,26.12,15.515416666666667,18.285553571428572
24.12,11,2,9,14,0,24.15,8.017,26.1,16.186958333333333,18.27382738095238
24.15,12,2,9,14,0,24.12,8.32,26.2,16.857916666666664,18.26204166666667
15.1,13,2,9,14,0,24.15,8.45,26.6,17.5175,18.249839285714284
21.86,14,2,9,14,0,15.1,9.375,27.18,17.794583333333332,18.181386904761904
17.2,15,2,9,14,0,21.86,9.35,27.917,18.314791666666668,18.149720238095238
24.6,16,2,9,14,0,17.2,9.371,28.85,18.641875,18.08592857142857
24.86,17,2,9,14,0,24.6,8.8,29.767,19.276416666666666,18.060630952380954
14.5,18,2,9,14,0,24.86,10.65,30.517,19.94558333333333,18.031422619047618
24.46,19,2,9,14,0,14.5,9.433,31.1,20.105999999999998,17.936083333333336
15.717,20,2,9,14,0,24.46,8.95,31.483,20.732125,17.896559523809525
24.083,21,2,9,14,0,15.717,8.12,31.35,21.014083333333335,17.802714285714284
25.7,22,2,9,14,0,24.083,8.56,30.94,21.679208333333335,17.759458333333335
24.933,23,2,9,14,0,25.7,14.567,30.383,22.393375000000002,17.728267857142857
24.65,0,3,9,15,0,24.933,23.767,29.95,22.82529166666667,17.695827380952384
23.94,1,3,9,15,0,24.65,24.16,29.56,22.86208333333333,17.66427976190476
23.25,2,3,9,15,0,23.94,24.183,29.167,22.85291666666667,17.63082738095238
22.817,3,3,9,15,0,23.25,24.15,28.8,22.814041666666668,17.59560714285714
23.133,4,3,9,15,0,22.817,24.35,28.48,22.7585,17.559994047619046
23.48,5,3,9,15,0,23.133,24.45,28.2,22.707791666666665,17.528166666666667
23.683,6,3,9,15,0,23.48,24.517,27.9,22.667374999999996,17.50007142857143
23.85,7,3,9,15,0,23.683,24.4,27.68,22.632625,17.47497023809524
23.967,8,3,9,15,0,23.85,24.214,27.45,22.609708333333334,17.45217261904762
24.0,9,3,9,15,0,23.967,24.183,27.186,22.599416666666666,17.431440476190478
24.086,10,3,9,15,0,24.0,24.15,26.983,22.591791666666666,17.41247619047619
24.1,11,3,9,15,0,24.086,24.12,26.9,22.589125,17.395232142857143
24.24,12,3,9,15,0,24.1,24.15,27.05,22.588291666666667,17.378565476190474
24.517,13,3,9,15,0,24.24,15.1,27.371,22.59204166666667,17.361839285714286
24.65,14,3,9,15,0,24.517,21.86,27.983,22.984416666666664,17.34485119047619
21.383,15,3,9,15,0,24.65,17.2,28.8,23.100666666666665,17.325011904761904
16.06,16,3,9,15,0,21.383,24.6,29.683,23.274958333333334,17.280863095238097
11.817,17,3,9,15,0,16.06,24.86,30.533,22.919124999999998,17.19977380952381
11.75,18,3,9,15,0,11.817,14.5,31.483,22.375666666666664,17.088369047619047
20.343,19,3,9,15,0,11.75,24.46,31.68,22.261083333333332,16.970910714285715
23.1,20,3,9,15,0,20.343,15.717,15.367,22.089541666666666,16.903428571428574
24.16,21,3,9,15,0,23.1,24.083,13.4,22.397166666666667,16.949458333333332
24.617,22,3,9,15,0,24.16,25.7,15.767,22.400375,17.01350595238095
24.8,23,3,9,15,0,24.617,24.933,15.7,22.355249999999998,17.066184523809525
24.813,0,4,9,16,0,24.8,24.65,15.3,22.349708333333336,17.120351190476192
24.8,1,4,9,16,0,24.813,23.94,14.95,22.3565,17.17697619047619
24.717,2,4,9,16,0,24.8,23.25,15.433,22.39233333333333,17.23560714285714
24.643,3,4,9,16,0,24.717,22.817,23.533,22.45345833333333,17.290869047619047
24.52,4,4,9,16,0,24.643,23.133,26.117,22.529541666666663,17.297476190476193
24.433,5,4,9,16,0,24.52,23.48,27.117,22.587333333333333,17.28797023809524
24.333,6,4,9,16,0,24.433,23.683,27.4,22.627041666666667,17.27199404761905
24.217,7,4,9,16,0,24.333,23.85,27.386,22.654124999999997,17.253738095238095
24.1,8,4,9,16,0,24.217,23.967,27.25,22.669416666666667,17.234875
24.017,9,4,9,16,0,24.1,24.0,27.06,22.674958333333333,17.216124999999998
23.85,10,4,9,16,0,24.017,24.086,26.767,22.675666666666668,17.198011904761906
23.433,11,4,9,16,0,23.85,24.1,26.55,22.665833333333335,17.18064880952381
22.62,12,4,9,16,0,23.433,24.24,26.633,22.638041666666666,17.162095238095237
22.014,13,4,9,16,0,22.62,24.517,26.6,22.570541666666667,17.138208333333335
15.171,14,4,9,16,0,22.014,24.65,26.817,22.466250000000002,17.110910714285712
19.371,15,4,9,16,0,15.171,21.383,21.5,22.071291666666667,17.041589285714284
20.886,16,4,9,16,0,19.371,16.06,15.429,21.987458333333333,17.028916666666664
21.5,17,4,9,16,0,20.886,11.817,17.525,22.188541666666666,17.06139880952381
21.783,18,4,9,16,0,21.5,11.75,25.567,22.592,17.085059523809523
21.825,19,4,9,16,0,21.783,20.343,27.267,23.010041666666666,17.062535714285712
22.05,20,4,9,16,0,21.825,23.1,24.65,23.07179166666667,17.030142857142856
21.82,21,4,9,16,0,22.05,24.16,25.6,23.028041666666667,17.014666666666667
21.98,22,4,9,16,0,21.82,24.617,25.617,22.93054166666667,16.992166666666666
22.275,23,4,9,16,0,21.98,24.8,25.133,22.820666666666664,16.97051785714286
22.3,0,5,9,17,1,22.275,24.813,24.34,22.715458333333334,16.95350595238095
21.85,1,5,9,17,1,22.3,24.8,18.75,22.61075,16.941363095238096
21.45,2,5,9,17,1,21.85,24.717,14.283,22.48783333333333,16.959815476190478
21.2,3,5,9,17,1,21.45,24.643,14.32,22.35170833333333,17.00247619047619
21.66,4,5,9,17,1,21.2,24.52,22.2,22.208250000000003,17.04342857142857
22.283,5,5,9,17,1,21.66,24.433,25.567,22.089083333333335,17.040214285714285
22.65,6,5,9,17,1,22.283,24.333,26.583,21.9995,17.020666666666667
22.871,7,5,9,17,1,22.65,24.217,26.84,21.929374999999997,16.997255952380954
22.98,8,5,9,17,1,22.871,24.1,26.783,21.87329166666667,16.973630952380955
23.083,9,5,9,17,1,22.98,24.017,26.7,21.826624999999996,16.950994047619048
22.85,10,5,9,17,1,23.083,23.85,26.58,21.78770833333333,16.929464285714282
22.583,11,5,9,17,1,22.85,23.433,21.0,21.746041666666667,16.907261904761906
22.217,12,5,9,17,1,22.583,22.62,14.0,21.710624999999997,16.916684523809522
21.88,13,5,9,17,1,22.217,22.014,13.98,21.69383333333333,16.965595238095236
21.8,14,5,9,17,1,21.88,15.171,14.317,21.68825,17.012619047619047
21.822,15,5,9,17,1,21.8,19.371,14.483,21.96445833333333,17.057160714285715
22.06,16,5,9,17,1,21.822,20.886,15.014,22.06658333333333,17.10084523809524
22.4,17,5,9,17,1,22.06,21.5,15.567,22.1155,17.142785714285715
22.9,18,5,9,17,1,22.4,21.783,14.214,22.153000000000002,17.183458333333334
23.1,19,5,9,17,1,22.9,21.825,12.343,22.199541666666665,17.235160714285715
22.683,20,5,9,17,1,23.1,22.05,12.683,22.252666666666666,17.299190476190475
22.46,21,5,9,17,1,22.683,21.82,12.483,22.27904166666666,17.358714285714285
22.1,22,5,9,17,1,22.46,21.98,11.95,22.30570833333333,17.41810119047619
21.717,23,5,9,17,1,22.1,22.275,11.6,22.310708333333334,17.478517857142855
22.0,0,6,9,18,1,21.717,22.3,11.367,22.287458333333333,17.538738095238095
21.817,1,6,9,18,1,22.0,21.85,11.117,22.27495833333333,17.602029761904763
21.533,2,6,9,18,1,21.817,21.45,16.925,22.273583333333335,17.665720238095236
21.533,3,6,9,18,1,21.533,21.2,22.217,22.277041666666666,17.69314880952381
21.98,4,6,9,18,1,21.533,21.66,24.083,22.290916666666664,17.689077380952384
22.4,5,6,9,18,1,21.98,22.283,25.0,22.30425,17.676559523809527
22.75,6,6,9,18,1,22.4,22.65,25.383,22.309124999999998,17.661083333333334
22.94,7,6,9,18,1,22.75,22.871,25.517,22.313291666666668,17.645410714285713
23.1,8,6,9,18,1,22.94,22.98,25.5,22.316166666666664,17.630071428571426
23.2,9,6,9,18,1,23.1,23.083,10.483,22.321166666666667,17.615785714285714
23.129,10,6,9,18,1,23.2,22.85,10.18,22.32604166666667,17.691482142857144
22.871,11,6,9,18,1,23.129,22.583,10.367,22.337666666666667,17.76855952380952
22.6,12,6,9,18,1,22.871,22.217,10.65,22.349666666666668,17.8429880952381
22.483,13,6,9,18,1,22.6,21.88,11.357,22.365625000000005,17.91411904761905
22.6,14,6,9,18,1,22.483,21.8,11.717,22.39075,17.98034523809524
22.94,15,6,9,18,1,22.6,21.822,11.08,22.424083333333332,18.045125000000002
23.55,16,6,9,18,1,22.94,22.06,11.513,22.470666666666663,18.11572023809524
24.043,17,6,9,18,1,23.55,22.4,12.117,22.532750000000004,18.187369047619047
24.55,18,6,9,18,1,24.043,22.9,12.04,22.601208333333336,18.258357142857143
24.94,19,6,9,18,1,24.55,23.1,11.1,22.66995833333333,18.332821428571428
25.16,20,6,9,18,1,24.94,22.683,10.467,22.746625000000005,18.415202380952383
25.043,21,6,9,18,1,25.16,22.46,10.05,22.849833333333336,18.502660714285714
24.64,22,6,9,18,1,25.043,22.1,9.38,22.957458333333335,18.59190476190476
24.1,23,6,9,18,1,24.64,21.717,9.1,23.063291666666668,18.682738095238097
24.017,0,0,9,19,0,24.1,22.0,9.2,23.162583333333334,18.77202380952381
23.72,1,0,9,19,0,24.017,21.817,9.2,23.246624999999998,18.860220238095238
23.417,2,0,9,19,0,23.72,21.533,9.24,23.325916666666668,18.94664880952381
23.217,3,0,9,19,0,23.417,21.533,9.029,23.404416666666666,19.031035714285714
23.36,4,0,9,19,0,23.217,21.98,8.82,23.47458333333333,19.115488095238096
23.614,5,0,9,19,0,23.36,22.4,8.711,23.532083333333333,19.202035714285714
23.833,6,0,9,19,0,23.614,22.75,8.675,23.582666666666668,19.290744047619047
23.98,7,0,9,19,0,23.833,22.94,8.86,23.627791666666667,19.380970238095237
24.0,8,0,9,19,0,23.98,23.1,8.717,23.671125000000004,19.470970238095237
24.0,9,0,9,19,0,24.0,23.2,8.65,23.708625,19.561940476190475
23.82,10,0,9,19,0,24.0,23.129,8.517,23.741958333333333,19.653309523809522
23.817,11,0,9,19,0,23.82,22.871,8.65,23.770749999999996,19.744398809523812
23.533,12,0,9,19,0,23.817,22.6,9.467,23.810166666666664,19.834678571428572
23.44,13,0,9,19,0,23.533,22.483,9.867,23.849041666666665,19.91840476190476
23.417,14,0,9,19,0,23.44,22.6,9.333,23.88891666666667,19.999196428571427
23.667,15,0,9,19,0,23.417,22.94,9.957,23.92295833333333,20.08302976190476
24.083,16,0,9,19,0,23.667,23.55,10.24,23.95325,20.164636904761903
24.32,17,0,9,19,0,24.083,24.043,9.8,23.975458333333332,20.247035714285715
24.683,18,0,9,19,0,24.32,24.55,10.033,23.987,20.333464285714285
25.167,19,0,9,19,0,24.683,24.94,9.86,23.992541666666668,20.420666666666666
25.567,20,0,9,19,0,25.167,25.16,9.45,24.002,20.511779761904762
25.217,21,0,9,19,0,25.567,25.043,9.167,24.018958333333334,20.607714285714287
24.8,22,0,9,19,0,25.217,24.64,8.8,24.026208333333333,20.70325
24.183,23,0,9,19,0,24.8,24.1,8.717,24.032875,20.798488095238092
24.15,0,1,9,20,0,24.183,24.017,8.62,24.03633333333333,20.890547619047616
23.767,1,1,9,20,0,24.15,23.72,8.417,24.041875,20.982988095238095
23.38,2,1,9,20,0,23.767,23.417,8.367,24.043833333333335,21.074357142857146
23.133,3,1,9,20,0,23.38,23.217,8.26,24.042291666666667,21.163720238095237
23.333,4,1,9,20,0,23.133,23.36,8.117,24.03879166666667,21.25225
23.617,5,1,9,20,0,23.333,23.614,8.217,24.037666666666667,21.34282142857143
23.829,6,1,9,20,0,23.617,23.833,8.2,24.037791666666664,21.434488095238095
23.983,7,1,9,20,0,23.829,23.98,8.14,24.037625000000002,21.527517857142858
24.0,8,1,9,20,0,23.983,24.0,8.117,24.03775,21.62182142857143
24.1,9,1,9,20,0,24.0,24.0,8.117,24.03775,21.716363095238094
23.983,10,1,9,20,0,24.1,23.82,8.033,24.041916666666665,21.811500000000002
23.814,11,1,9,20,0,23.983,23.817,8.017,24.048708333333334,21.906440476190475
23.333,12,1,9,20,0,23.814,23.533,8.32,24.048583333333337,22.00047023809524
23.2,13,1,9,20,0,23.333,23.44,8.45,24.04025,22.08983333333333
23.317,14,1,9,20,0,23.2,23.417,9.375,24.03025,22.17763095238095
23.68,15,1,9,20,0,23.317,23.667,9.35,24.026083333333332,22.26061904761905
23.983,16,1,9,20,0,23.68,24.083,9.371,24.026625,22.345916666666668
23.783,17,1,9,20,0,23.983,24.32,8.8,24.022458333333333,22.432892857142857
23.683,18,1,9,20,0,23.783,24.683,10.65,24.000083333333333,22.52207738095238
23.583,19,1,9,20,0,23.683,25.167,9.433,23.958416666666665,22.599654761904763
23.48,20,1,9,20,0,23.583,25.567,8.95,23.892416666666666,22.683880952380953
23.25,21,1,9,20,0,23.48,25.217,8.12,23.80545833333333,22.77036904761905
23.033,22,1,9,20,0,23.25,24.8,8.56,23.723499999999998,22.86042857142857
22.717,23,1,9,20,0,23.033,24.183,14.567,23.649874999999998,22.94657738095238
22.767,0,2,9,21,0,22.717,24.15,23.767,23.588791666666665,22.995089285714286
22.58,1,2,9,21,0,22.767,23.767,24.16,23.531166666666667,22.989136904761907
22.417,2,2,9,21,0,22.58,23.38,24.183,23.481708333333334,22.97973214285714
22.25,3,2,9,21,0,22.417,23.133,24.15,23.44158333333333,22.969220238095236
22.363,4,2,9,21,0,22.25,23.333,24.35,23.404791666666664,22.957910714285713
22.54,5,2,9,21,0,22.363,23.617,24.45,23.364375,22.946083333333334
22.6,6,2,9,21,0,22.54,23.829,24.517,23.3195,22.934714285714286
22.6,7,2,9,21,0,22.6,23.983,24.4,23.268291666666666,22.92330357142857
22.6,8,2,9,21,0,22.6,24.0,24.214,23.21066666666667,22.912589285714287
22.6,9,2,9,21,0,22.6,24.1,24.183,23.152333333333335,22.90298214285714
22.583,10,2,9,21,0,22.6,23.983,24.15,23.08983333333333,22.89355952380952
22.483,11,2,9,21,0,22.583,23.814,24.12,23.031500000000005,22.884232142857144
22.3,12,2,9,21,0,22.483,23.333,24.15,22.976041666666664,22.874488095238092
22.45,13,2,9,21,0,22.3,23.2,15.1,22.933000000000003,22.86347619047619
22.75,14,2,9,21,0,22.45,23.317,21.86,22.901749999999996,22.907226190476187
23.283,15,2,9,21,0,22.75,23.68,17.2,22.878125,22.91252380952381
23.983,16,2,9,21,0,23.283,23.983,24.6,22.861583333333332,22.948732142857143
24.283,17,2,9,21,0,23.983,23.783,24.86,22.861583333333332,22.945059523809523
24.386,18,2,9,21,0,24.283,23.683,14.5,22.882416666666668,22.941625
24.42,19,2,9,21,0,24.386,23.583,24.46,22.911708333333337,23.000470238095236
24.386,20,2,9,21,0,24.42,23.48,15.717,22.946583333333333,23.00023214285714
24.183,21,2,9,21,0,24.386,23.25,24.083,22.984333333333336,23.051833333333335
23.917,22,2,9,21,0,24.183,23.033,25.7,23.023208333333333,23.05242857142857
23.617,23,2,9,21,0,23.917,22.717,24.933,23.060041666666667,23.041815476190475
23.4,0,3,9,22,0,23.617,22.767,24.65,23.097541666666668,23.03398214285714
23.25,1,3,9,22,0,23.4,22.58,23.94,23.12391666666667,23.026541666666667
23.16,2,3,9,22,0,23.25,22.417,23.25,23.151833333333332,23.022434523809526
23.05,3,3,9,22,0,23.16,22.25,22.817,23.18279166666667,23.02189880952381
23.217,4,3,9,22,0,23.05,22.363,23.133,23.216125,23.023285714285716
23.4,5,3,9,22,0,23.217,22.54,23.48,23.25170833333333,23.02378571428571
23.5,6,3,9,22,0,23.4,22.6,23.683,23.28754166666667,23.023309523809523
23.586,7,3,9,22,0,23.5,22.6,23.85,23.325041666666667,23.022220238095237
23.6,8,3,9,22,0,23.586,22.6,23.967,23.366125,23.02064880952381
23.7,9,3,9,22,0,23.6,22.6,24.0,23.407791666666665,23.018464285714284
23.6,10,3,9,22,0,23.7,22.583,24.086,23.453625000000002,23.01667857142857
23.6,11,3,9,22,0,23.6,22.483,24.1,23.496,23.013785714285717
23.717,12,3,9,22,0,23.6,22.3,24.24,23.54254166666667,23.010809523809524
24.167,13,3,9,22,0,23.717,22.45,24.517,23.601583333333334,23.00769642857143
24.817,14,3,9,22,0,24.167,22.75,24.65,23.673125,23.005613095238097
25.75,15,3,9,22,0,24.817,23.283,21.383,23.759249999999998,23.006607142857142
26.75,16,3,9,22,0,25.75,23.983,16.06,23.862041666666666,23.032601190476193
27.6,17,3,9,22,0,26.75,24.283,11.817,23.977333333333334,23.096232142857144
28.371,18,3,9,22,0,27.6,24.386,11.75,24.11554166666667,23.19017857142857
29.05,19,3,9,22,0,28.371,24.42,20.343,24.28158333333333,23.289113095238097
20.94,20,3,9,22,0,29.05,24.386,23.1,24.474500000000003,23.340940476190475
24.95,21,3,9,22,0,20.94,24.183,24.16,24.330916666666667,23.328083333333332
26.167,22,3,9,22,0,24.95,23.917,24.617,24.362875000000003,23.332785714285716
26.633,23,3,9,22,0,26.167,23.617,24.8,24.456625000000003,23.342011904761904
26.683,0,4,9,23,0,26.633,23.4,24.813,24.582291666666666,23.35292261904762
26.55,1,4,9,23,0,26.683,23.25,24.8,24.71908333333333,23.36405357142857
26.3,2,4,9,23,0,26.55,23.16,24.717,24.856583333333333,23.37447023809524
26.083,3,4,9,23,0,26.3,23.05,24.643,24.987416666666665,23.383892857142854
25.75,4,4,9,23,0,26.083,23.217,24.52,25.113791666666668,23.392464285714283
25.471,5,4,9,23,0,25.75,23.4,24.433,25.219333333333335,23.399785714285713
25.15,6,4,9,23,0,25.471,23.5,24.333,25.305624999999996,23.405964285714283
24.88,7,4,9,23,0,25.15,23.586,24.217,25.374375,23.410827380952384
24.629,8,4,9,23,0,24.88,23.6,24.1,25.42829166666667,23.414773809523812
24.417,9,4,9,23,0,24.629,23.7,24.017,25.471166666666665,23.41792261904762
24.057,10,4,9,23,0,24.417,23.6,23.85,25.501041666666666,23.42030357142857
23.417,11,4,9,23,0,24.057,23.6,23.433,25.520083333333332,23.421535714285717
22.9,12,4,9,23,0,23.417,23.717,22.62,25.51245833333333,23.421440476190476
22.8,13,4,9,23,0,22.9,24.167,22.014,25.478416666666664,23.423107142857145
22.917,14,4,9,23,0,22.8,24.817,15.171,25.421458333333334,23.427785714285715
23.5,15,4,9,23,0,22.917,25.75,19.371,25.342291666666668,23.473892857142857
24.4,16,4,9,23,0,23.5,26.75,20.886,25.248541666666668,23.498470238095237
24.643,17,4,9,23,0,24.4,27.6,21.5,25.150625,23.519386904761905
27.917,18,4,9,23,0,24.643,28.371,21.783,25.027416666666667,23.538095238095238
28.7,19,4,9,23,0,27.917,29.05,21.825,25.0085,23.574607142857143
27.75,20,4,9,23,0,28.7,20.94,22.05,24.993916666666664,23.615529761904764
26.783,21,4,9,23,0,27.75,24.95,21.82,25.277666666666665,23.649458333333335
26.283,22,4,9,23,0,26.783,26.167,21.98,25.354041666666664,23.679000000000002
25.9,23,4,9,23,0,26.283,26.633,22.275,25.358874999999998,23.704613095238095
27.333,0,5,9,24,1,25.9,26.683,22.3,25.328333333333333,23.726190476190474
27.233,1,5,9,24,1,27.333,26.55,21.85,25.35541666666667,23.75614880952381
26.4,2,5,9,24,1,27.233,26.3,21.45,25.383875,23.788190476190476
25.767,3,5,9,24,1,26.4,26.083,21.2,25.388041666666666,23.817654761904762
25.833,4,5,9,24,1,25.767,25.75,21.66,25.374875000000003,23.84483928571429
26.0,5,5,9,24,1,25.833,25.471,22.283,25.378333333333334,23.86967857142857
26.033,6,5,9,24,1,26.0,25.15,22.65,25.400375,23.89180357142857
26.067,7,5,9,24,1,26.033,24.88,22.871,25.437166666666666,23.911940476190477
26.0,8,5,9,24,1,26.067,24.629,22.98,25.486625,23.930964285714285
25.933,9,5,9,24,1,26.0,24.417,23.083,25.543750000000003,23.948940476190476
25.767,10,5,9,24,1,25.933,24.057,22.85,25.606916666666667,23.965904761904763
25.64,11,5,9,24,1,25.767,23.417,22.583,25.678166666666666,23.983267857142856
25.067,12,5,9,24,1,25.64,22.9,22.217,25.770791666666668,24.001464285714285
24.583,13,5,9,24,1,25.067,22.8,21.88,25.86108333333333,24.018428571428572
24.514,14,5,9,24,1,24.583,22.917,21.8,25.935375000000004,24.034517857142855
24.8,15,5,9,24,1,24.514,23.5,21.822,26.00191666666667,24.050672619047617
25.2,16,5,9,24,1,24.8,24.4,22.06,26.056083333333333,24.06839880952381
25.2,17,5,9,24,1,25.2,24.643,22.4,26.08941666666667,24.08708928571429
25.317,18,5,9,24,1,25.2,27.917,22.9,26.112624999999998,24.103755952380954
25.72,19,5,9,24,1,25.317,28.7,23.1,26.004291666666663,24.118142857142857
26.3,20,5,9,24,1,25.72,27.75,22.683,25.880125000000003,24.133738095238098
26.367,21,5,9,24,1,26.3,26.783,22.46,25.819708333333335,24.155267857142857
26.033,22,5,9,24,1,26.367,26.283,22.1,25.802375,24.17852380952381
25.45,23,5,9,24,1,26.033,25.9,21.717,25.791958333333337,24.201934523809523
25.25,0,6,9,25,1,25.45,27.333,22.0,25.773208333333333,24.22415476190476
25.0,1,6,9,25,1,25.25,27.233,21.817,25.686416666666663,24.2435
24.517,2,6,9,25,1,25.0,26.4,21.533,25.593374999999998,24.26244642857143
24.217,3,6,9,25,1,24.517,25.767,21.533,25.514916666666668,24.280208333333334
24.367,4,6,9,25,1,24.217,25.833,21.98,25.450333333333333,24.296184523809522
24.729,5,6,9,25,1,24.367,26.0,22.4,25.38925,24.31039285714286
24.95,6,6,9,25,1,24.729,26.033,22.75,25.336291666666668,24.324255952380955
25.1,7,6,9,25,1,24.95,26.067,22.94,25.291166666666665,24.33735119047619
25.1,8,6,9,25,1,25.1,26.0,23.1,25.250874999999997,24.350208333333335
25.1,9,6,9,25,1,25.1,25.933,23.2,25.213375,24.362113095238094
25.125,10,6,9,25,1,25.1,25.767,23.129,25.17866666666667,24.37342261904762
25.083,11,6,9,25,1,25.125,25.64,22.871,25.15191666666667,24.38530357142857
24.167,12,6,9,25,1,25.083,25.067,22.6,25.128708333333332,24.39847023809524
25.1,13,6,9,25,1,24.167,24.583,22.483,25.091208333333338,24.40779761904762
26.183,14,6,9,25,1,25.1,24.514,22.6,25.112750000000002,24.423374999999997
26.333,15,6,9,25,1,26.183,24.8,22.94,25.182291666666668,24.444702380952382
26.38,16,6,9,25,1,26.333,25.2,23.55,25.246166666666667,24.46489880952381
26.133,17,6,9,25,1,26.38,25.2,24.043,25.295333333333332,24.48174404761905
26.15,18,6,9,25,1,26.133,25.317,24.55,25.334208333333336,24.494184523809526
25.767,19,6,9,25,1,26.15,25.72,24.94,25.368916666666667,24.503708333333332
25.32,20,6,9,25,1,25.767,26.3,25.16,25.370874999999998,24.50863095238095
24.933,21,6,9,25,1,25.32,26.367,25.043,25.33004166666667,24.50958333333333
24.6,22,6,9,25,1,24.933,26.033,24.64,25.270291666666665,24.508928571428573
24.283,23,6,9,25,1,24.6,25.45,24.1,25.210583333333332,24.508690476190477
24.3,0,0,9,26,0,24.283,25.25,24.017,25.161958333333335,24.509779761904763
24.4,1,0,9,26,0,24.3,25.0,23.72,25.122375,24.51146428571429
24.033,2,0,9,26,0,24.4,24.517,23.417,25.097375,24.515511904761905
23.8,3,0,9,26,0,24.033,24.217,23.217,25.07720833333333,24.51917857142857
24.117,4,0,9,26,0,23.8,24.367,23.36,25.05983333333333,24.52264880952381
24.48,5,0,9,26,0,24.117,24.729,23.614,25.04941666666667,24.52715476190476
24.717,6,0,9,26,0,24.48,24.95,23.833,25.039041666666666,24.532309523809523
24.9,7,0,9,26,0,24.717,25.1,23.98,25.029333333333337,24.53757142857143
25.05,8,0,9,26,0,24.9,25.1,24.0,25.021,24.54304761904762
25.133,9,0,9,26,0,25.05,25.1,24.0,25.018916666666666,24.54929761904762
25.2,10,0,9,26,0,25.133,25.125,23.82,25.020291666666665,24.556041666666665
25.05,11,0,9,26,0,25.2,25.083,23.817,25.023416666666666,24.564255952380954
24.55,12,0,9,26,0,25.05,24.167,23.533,25.022041666666667,24.571595238095238
24.433,13,0,9,26,0,24.55,25.1,23.44,25.037999999999997,24.57764880952381
24.55,14,0,9,26,0,24.433,26.183,23.417,25.010208333333335,24.583559523809527
24.82,15,0,9,26,0,24.55,26.333,23.667,24.942166666666665,24.590303571428574
25.25,16,0,9,26,0,24.82,26.38,24.083,24.879125,24.597166666666663
25.414,17,0,9,26,0,25.25,26.133,24.32,24.83204166666667,24.604113095238095
27.033,18,0,9,26,0,25.414,26.15,24.683,24.802083333333332,24.610625
28.457,19,0,9,26,0,27.033,25.767,25.167,24.838875,24.624613095238097
29.383,20,0,9,26,0,28.457,25.32,25.567,24.950958333333336,24.64419642857143
28.9,21,0,9,26,0,29.383,24.933,25.217,25.12025,24.666910714285716
28.117,22,0,9,26,0,28.9,24.6,24.8,25.285541666666663,24.688833333333335
27.133,23,0,9,26,0,28.117,24.283,24.183,25.432083333333335,24.70857738095238
26.3,0,1,9,27,0,27.133,24.3,24.15,25.55083333333333,24.726136904761905
25.7,1,1,9,27,0,26.3,24.4,23.767,25.63416666666667,24.738934523809522
25.233,2,1,9,27,0,25.7,24.033,23.38,25.688333333333333,24.750440476190473
24.92,3,1,9,27,0,25.233,23.8,23.133,25.738333333333333,24.761470238095235
25.083,4,1,9,27,0,24.92,24.117,23.333,25.785,24.77210714285714
25.4,5,1,9,27,0,25.083,24.48,23.617,25.82525,24.78252380952381
25.617,6,1,9,27,0,25.4,24.717,23.829,25.863583333333334,24.793136904761905
25.767,7,1,9,27,0,25.617,24.9,23.983,25.901083333333332,24.803779761904767
25.888,8,1,9,27,0,25.767,25.05,24.0,25.937208333333334,24.814398809523812
25.96,9,1,9,27,0,25.888,25.133,24.1,25.972125000000002,24.825636904761907
